CoreID,CompositeDepth,DryBulkDensity,WaterContent,WetBulkDensity,TOC_percent,TOC_mg_g,Sand_percent,Silt_percent,Clay_percent
EN18218,401,0.748275,55.4445718028492,,0.9075,9.075,0.0592114851335968,0.657843794524583,0.279867329719066
EN18218,411,0.9455,51.4412274507286,,0.835,8.35,0.0540019597394332,0.672722941045241,0.270435917382571
EN18218,421,0.712375,56.8205236998424,,0.9305,9.305,0.0505363046484956,0.688343815845785,0.258380981591149
EN18218,431,0.718075,55.1595478955914,,0.833,8.33,0.0743121860518295,0.676525295708542,0.247001470160657
EN18218,441,0.77085,55.0655785485281,,0.818,8.18,0.0363795463942874,0.693617921724495,0.267440106898017
EN18218,451,0.813675,53.1428160092139,,0.793,7.93,0.0362400697725739,0.717552171815453,0.244423009804996
EN18218,461,0.897525,50.1624187906047,,0.786,7.86,0.0323658193990937,0.683311276015956,0.282299889397968
EN18218,470,0.83375,54.2134600071391,,0.7005,7.005,0.0384785505870533,0.673832228087484,0.284374995107633
EN18218,481,0.88125,51.7110057809803,,0.654,6.54,0.0268279309417982,0.627420184037597,0.344382983623878
EN18218,491,0.9236,50.3594318960536,,0.5905,5.905,0.0176678134320106,0.645691008403101,0.335687207332155
EN18218,501,0.964925,50.1819918426351,,0.639,6.39,0.02004467551683,0.660024943993778,0.318560520574132
EN18218,510.5,1.0532,46.9767910184766,,0.608,6.08,0.00349548652413273,0.663392151764379,0.333112361711487
EN18218,520.5,0.883725,51.1787859954423,,0.648,6.48,0.00555302686507953,0.622271124329648,0.372175848805272
EN18218,530.5,0.8393,50.5872656089017,,0.618,6.18,0.00535469277313906,0.61112160465291,0.383523702573951
EN18218,540.5,0.914125,51.9229504963513,,0.5745,5.745,0.0041859269107688,0.592243195824074,0.403570877265157
EN18218,550.5,0.974825,46.730146586702,,0.508,5.08,0.00520231493780543,0.561903432810983,0.432894252251211
EN18218,462.5,1.1592,39.7716497590502,,0.3975,3.975,0.00288731255027808,0.673107439300744,0.324005248148978
EN18218,571.5,1.283525,38.0822016932391,,0.463,4.63,0.00318792007354046,0.660337818069857,0.336474261856602
EN18218,581.5,1.127725,38.5226575809199,,0.3315,3.315,0.00177428294483731,0.641811148182107,0.356414568873056
EN18218,590.5,1.2458,42.3427592909705,,0.264,2.64,0.0462102106587788,0.622897299186628,0.327815099531839
EN18218,600.25,1.089325,44.4611560767319,,0.2365,2.365,0.00548940261864778,0.653833623559408,0.340638477264105
EN18218,610.5,1.282775,37.2910148611654,,0.205,2.05,0.00428842483590233,0.690499778674702,0.305173307630099
EN18218,620.5,1.379075,39.2979367262723,,0.2055,2.055,0.00035352435562788,0.628530433187497,0.371116042456875
EN18218,630.5,1.0006,38.6059639219536,,0.2065,2.065,0.0089068130279819,0.642983795939794,0.347593809791426
EN18218,640.5,1.410925,36.6708933200175,,0.218,2.18,0.00473229006718504,0.563573963874486,0.431693746058329
PG1205,6,0.351657,71.41,1.23,2.01,20.1,0,0.9713,0.0287
PG1205,10,0.35256,70.62,1.2,1.89,18.9,0,0.9712,0.0288
PG1205,14,0.825748,46.38,1.54,1.33,13.3,0,0.9848,0.0153
PG1205,18,0.420497,66.89,1.27,1.88,18.8,0,0.9814,0.0187
PG1205,22,0.422275,66.75,1.27,1.88,18.8,0,0.9741,0.0259
PG1205,26,0.502656,61.92,1.32,1.46,14.6,0,0.9615,0.0386
PG1205,30,0.45981,64.63,1.3,1.72,17.2,0,0.9644,0.0356
PG1205,34,0.504444,60.28,1.27,1.34,13.4,0,0.9693,0.0307
PG1205,38,0.40114,67.65,1.24,1.9,19,0,0.9668,0.0332
PG1205,42,0.512316,61.48,1.33,1.94,19.4,0,0.9647,0.0352
PG1205,46,0.372,70,1.24,2.47,24.7,0,0.9643,0.0358
PG1205,50,0.40362,67.45,1.24,2.06,20.6,0,0.9554,0.0447
PG1205,54,0.417125,66.63,1.25,2.15,21.5,0,0.9654,0.0346
PG1205,58,0.420084,66.66,1.26,2.38,23.8,0,0.9652,0.0347
PG1205,62,0.438144,65.77,1.28,2.25,22.5,0,0.951,0.049
PG1205,66,0.38991,68.3,1.23,2.29,22.9,0,0.9672,0.0329
PG1205,70,0.394914,67.63,1.22,1.88,18.8,0,0.9657,0.0344
PG1205,74,0.518301,61.03,1.33,1.46,14.6,0,0.9611,0.0389
PG1205,78,0.421848,65.98,1.24,2.37,23.7,0,0.9676,0.0324
PG1205,82,0.41925,66.46,1.25,2.36,23.6,0,0.9668,0.0333
PG1205,86,0.40931,66.45,1.22,1.99,19.9,0,0.9682,0.0317
PG1205,90,0.437515,65.55,1.27,2.1,21,0,0.9698,0.0302
PG1205,94,0.411066,66.58,1.23,2.51,25.1,0,0.9718,0.0283
PG1205,102,0.436035,64.55,1.23,2.27,22.7,0,0.9713,0.0287
PG1205,106,0.460883,63.71,1.27,2.25,22.5,0,0.9708,0.0292
PG1205,110,0.445914,64.61,1.26,2.19,21.9,0,0.9637,0.0363
PG1205,114,0.45925,63.26,1.25,2.3,23,0,0.9631,0.0369
PG1205,118,0.631,49.52,1.25,2.45,24.5,0,0.9735,0.0265
PG1205,122,0.4425,64.6,1.25,2.47,24.7,0,0.9781,0.0219
PG1205,126,0.438277,65.49,1.27,2.71,27.1,0,0.9769,0.0231
PG1205,130,0.4914,63.6,1.35,2.42,24.2,0,0.9685,0.0316
PG1205,134,0.423759,64.39,1.19,2.33,23.3,0,0.9808,0.0193
PG1205,138,0.453177,64.87,1.29,2.51,25.1,0,0.9762,0.0239
PG1205,142,0.422346,67.26,1.29,2.27,22.7,0,0.9754,0.0246
PG1205,146,0.408625,67.31,1.25,2.35,23.5,0,0.9746,0.0253
PG1205,150,0.40332,66.39,1.2,2.51,25.1,0,0.9753,0.0248
PG1205,154,0.455168,64.16,1.27,2.14,21.4,0,0.9702,0.0298
PG1205,158,0.435356,65.72,1.27,2.11,21.1,0,0.9679,0.0321
PG1205,162,0.43008,66.4,1.28,2.46,24.6,0,0.9834,0.0166
PG1205,166,0.414375,66.85,1.25,2.48,24.8,0,0.971,0.029
PG1205,170,0.424328,65.78,1.24,2.44,24.4,0,0.9695,0.0305
PG1205,174,0.419368,66.18,1.24,2.5,25,0,0.9558,0.0443
PG1205,178,0.48,62.5,1.28,2.17,21.7,0,0.9654,0.0346
PG1205,182,0.459105,63.85,1.27,2.01,20.1,0,0.963,0.037
PG1205,186,0.445389,64.93,1.27,1.97,19.7,0,0.9555,0.0445
PG1205,190,0.44652,63.4,1.22,1.95,19.5,0,0.9641,0.0359
PG1205,194,0.459036,62.68,1.23,1.94,19.4,0,0.9662,0.0338
PG1205,198,0.483328,62.24,1.28,2.56,25.6,0,0.96,0.0399
PG1205,202,0.488832,61.81,1.28,2.13,21.3,0,0.9557,0.0444
PG1205,206,0.492096,62.72,1.32,1.98,19.8,0,0.9668,0.0332
PG1205,210,0.535559,57.83,1.27,1.78,17.8,0,0.9594,0.0406
PG1205,214,0.45448,65.04,1.3,1.86,18.6,0,0.9575,0.0426
PG1205,218,0.500507,60.59,1.27,1.75,17.5,0,0.9538,0.0463
PG1205,222,0.494512,60.12,1.24,1.46,14.6,0,0.9524,0.0476
PG1205,226,0.559452,59.46,1.38,1.56,15.6,0,0.9373,0.0628
PG1205,230,0.612136,54.99,1.36,1.28,12.8,0,0.8705,0.0495
PG1205,234,0.516474,59.01,1.26,1.77,17.7,0,0.951,0.049
PG1205,238,0.530812,59.48,1.31,1.49,14.9,0,0.9544,0.0456
PG1205,242,0.4788,64,1.33,1.65,16.5,0,0.9572,0.0427
PG1205,246,0.594675,55.95,1.35,1.44,14.4,0,0.9544,0.0457
PG1205,250,0.571428,56.71,1.32,1.29,12.9,0,0.927,0.073
PG1205,254,0.60144,57.04,1.4,0.87,8.7,0,0.9258,0.0742
PG1205,258,0.756428,48.89,1.48,0.74,7.4,0,0.9376,0.0625
PG1205,262,0.800888,47.31,1.52,0.8,8,0,0.9439,0.0561
PG1205,266,0.862614,43.62,1.53,0.66,6.6,0,0.954,0.046
PG1205,270,0.925406,41.43,1.58,0.66,6.6,0,0.9422,0.0578
PG1205,274,0.97963,39.9,1.63,0.6,6,0,0.9547,0.0454
PG1205,278,0.963858,39.38,1.59,0.57,5.7,0,0.9314,0.0686
PG1205,282,0.91136,43.04,1.6,0.55,5.5,0,0.9258,0.0742
PG1205,286,0.88011,42.85,1.54,0.47,4.7,0,0.9236,0.0764
PG1205,290,0.79935,46.71,1.5,0.53,5.3,0,0.9051,0.0949
PG1205,294,0.707391,55.51,1.59,0.6,6,0,0.8979,0.1021
PG1205,298,0.685246,56.63,1.58,0.65,6.5,0,0.8874,0.1126
PG1205,302,0.58121,56.3,1.33,0.63,6.3,0,0.8806,0.1194
PG1205,306,0.592196,65.57,1.72,0.6,6,0,0.8622,0.1378
PG1205,310,0.501248,60.84,1.28,0.68,6.8,0,0.8369,0.1632
PG1205,314,0.787316,47.16,1.49,0.65,6.5,0,0.9134,0.0866
PG1205,318,0.74087,43.01,1.3,0.6,6,0,0.9297,0.0703
PG1205,322,0.895085,38.27,1.45,0.61,6.1,0,0.9375,0.0625
PG1205,326,0.708102,49.78,1.41,0.59,5.9,0,0.9363,0.0636
PG1205,330,0.820228,43.82,1.46,0.54,5.4,0,0.9236,0.0764
PG1205,334,0.811488,48.64,1.58,0.55,5.5,0,0.8953,0.1047
PG1205,338,0.782187,46.79,1.47,0.59,5.9,0,0.9213,0.0787
PG1205,342,0.99138,36.45,1.56,0.57,5.7,0,0.9183,0.0817
PG1205,346,0.66976,58.14,1.6,0.63,6.3,0,0.9104,0.0897
PG1205,350,0.682423,48.69,1.33,0.53,5.3,0,0.939,0.061
PG1205,354,0.932932,39.42,1.54,0.58,5.8,0,0.9464,0.0535
PG1205,358,0.896808,32.06,1.32,0.3,3,0,0.911,0.089
PG1205,362,0.810629,40.83,1.37,0.58,5.8,0,0.9117,0.0884
PG1205,366,0.951225,42.35,1.65,0.6,6,0,0.9357,0.0643
PG1205,370,0.5873,58.05,1.4,0.56,5.6,0,0.8606,0.1395
PG1205,374,0.980265,40.59,1.65,0.55,5.5,0,0.9201,0.0799
PG1205,382,0.818496,44.32,1.47,0.47,4.7,0,0.911,0.0889
PG1205,390,0.847152,46.72,1.59,0.59,5.9,0,0.8801,0.1199
PG1205,398,0.801136,50.24,1.61,0.62,6.2,0,0.8756,0.1245
PG1205,402,1.358252,24.12,1.79,0.37,3.7,0,0.9676,0.0324
PG1205,406,0.820545,50.27,1.65,0.62,6.2,0,0.8838,0.1162
PG1205,414,0.813408,45.04,1.48,0.54,5.4,0,0.939,0.061
PG1205,420,0.97578,37.45,1.56,0.6,6,0,0.933,0.0671
PG1205,430,0.639,55,1.42,0.6,6,0,0.8746,0.1254
PG1205,438,0.778221,54.49,1.71,0.63,6.3,0,0.8663,0.1336
PG1205,440,1.023708,30.36,1.47,0.57,5.7,0,0.9605,0.0395
PG1205,446,0.862752,49.84,1.72,0.56,5.6,0,0.9024,0.0977
PG1205,454,0.809676,50.02,1.62,0.6,6,0,0.9123,0.0878
PG1205,462,0.73353,50.1,1.47,0.51,5.1,0,0.9386,0.0614
PG1205,470,0.948384,46.72,1.78,0.6,6,0,0.9301,0.07
PG1205,474,1.524663,19.33,1.89,0.22,2.2,0,0.9946,0.0054
PG1205,478,0.964328,35.28,1.49,0.51,5.1,0,0.939,0.061
PG1205,486,1.13335,40.35,1.9,0.57,5.7,0,0.9425,0.0576
PG1205,494,1.126206,36.73,1.78,0.52,5.2,0,0.943,0.057
PG1205,502,0.8288,44,1.48,0.51,5.1,0,0.9304,0.0696
PG1205,515,1.241124,29.88,1.77,0.48,4.8,0,0.9552,0.0448
PG1205,525,0.79772,46.1,1.48,0.46,4.6,0,0.9269,0.0732
PG1205,535,1.319852,27.08,1.81,0.43,4.3,0,0.9717,0.0284
PG1205,545,1.136404,33.93,1.72,0.29,2.9,0,0.9802,0.0198
PG1205,555,0.862558,45.06,1.57,0.55,5.5,0,0.9463,0.0537
PG1205,565,0.955968,38.72,1.56,0.44,4.4,0,0.9629,0.0371
PG1205,575,1.233844,34.37,1.88,0.31,3.1,0,0.9824,0.0176
PG1205,585,1.050732,44.11,1.88,0.3,3,0,0.9809,0.0191
PG1205,595,1.634094,17.47,1.98,0.16,1.6,0,0.9811,0.0189
PG1205,605,1.684088,17.04,2.03,0.13,1.3,0,0.9769,0.0231
PG1205,615,1.70136,16.6,2.04,0.1,1,0,0.9755,0.0244
PG1205,625,1.7034,16.5,2.04,0.1,1,0,0.9472,0.0528
PG1205,635,1.2582,30.1,1.8,0.34,3.4,0,0.9663,0.0338
PG1205,645,1.226242,31.11,1.78,0.35,3.5,0,0.9645,0.0356
PG1205,655,1.214574,31.38,1.77,0.43,4.3,0,0.9636,0.0364
PG1205,665,1.34892,25.06,1.8,0.36,3.6,0,0.977,0.023
PG1205,675,1.216469,25.37,1.63,0.54,5.4,0,0.9756,0.0244
PG1205,685,0.924875,47.15,1.75,0.67,6.7,0,0.9135,0.0865
PG1205,695,1.343888,26.16,1.82,0.63,6.3,0,0.951,0.049
PG1205,705,1.254222,29.14,1.77,0.61,6.1,0,0.9568,0.0433
PG1205,715,1.2621,27.88,1.75,0.67,6.7,0,0.9646,0.0353
PG1205,725,1.33686,25.73,1.8,0.54,5.4,0,0.9655,0.0345
PG1205,735,1.526208,20.51,1.92,0.51,5.1,0,0.9532,0.0467
PG1205,745,1.426249,23.73,1.87,0.62,6.2,0,0.9762,0.0238
PG1205,755,1.028052,38.44,1.67,0.67,6.7,0,0.9301,0.07
PG1205,763,1.133652,34.09,1.72,0.71,7.1,0,0.9242,0.0759
PG1205,773,1.231824,30.01,1.76,0.65,6.5,0,0.9625,0.0375
PG1205,783,1.175792,31.64,1.72,0.59,5.9,0,0.9163,0.0838
PG1205,793,1.48808,21.68,1.9,0.46,4.6,0,0.9641,0.0359
PG1205,803,1.51468,20.28,1.9,0.39,3.9,0,0.9618,0.0382
PG1205,813,1.531242,21.07,1.94,0.49,4.9,0,0.9612,0.0388
PG1205,823,1.481205,22.45,1.91,0.26,2.6,0,0.9531,0.0469
PG1205,833,1.713339,17.23,2.07,0.25,2.5,0,0.9536,0.0464
PG1205,843,1.581874,23.21,2.06,0.5,5,0,0.9291,0.0709
PG1205,853,1.480632,22.48,1.91,0.51,5.1,0,0.9706,0.0295
PG1205,863,1.118442,33.82,1.69,0.57,5.7,0,0.9031,0.0969
PG1205,873,1.183149,30.81,1.71,0.68,6.8,0,0.9494,0.0506
PG1205,883,0.9348,43,1.64,0.64,6.4,0,0.8588,0.1412
PG1205,893,1.317498,27.61,1.82,0.58,5.8,0,0.9975,0.0025
PG1205,903,1.6308,18.46,2,0.46,4.6,0,0.9896,0.0105
PG1205,913,1.181121,33.27,1.77,0.62,6.2,0,0.8901,0.1099
PG1205,923,1.196946,31.21,1.74,0.62,6.2,0,0.9513,0.0487
PG1205,933,0.98944,38.16,1.6,0.69,6.9,0,0.9366,0.0634
PG1205,943,0.8804,43.2,1.55,0.64,6.4,0,0.8783,0.1216
PG1205,953,1.175733,30.43,1.69,0.72,7.2,0,0.913,0.0869
PG1205,963,1.204875,31.15,1.75,0.62,6.2,0,0.9427,0.0573
PG1205,973,1.215942,33.19,1.82,0.72,7.2,0,0.9703,0.0297
PG1205,983,1.686326,15.26,1.99,0.4,4,0,0.9985,0.0015
PG2201,36,0.132807480368115,87.3830143874843,,35.5008029937744,355.008029937744,0.1631,0.7914,0.0455
PG2201,81,0.266565510706936,76.0298166329022,,33.021183013916,330.21183013916,0.1241,0.7975,0.078
PG2201,121,0.264668451074082,76.2979130392133,,30.784592628479,307.84592628479,0.1223,0.7869,0.0911
PG2201,156,0.220559905762231,79.9186889113583,,30.1953754425048,301.953754425048,0.0281,0.8501,0.1221
PG2201,236,0.193248667207497,82.0176495391844,,36.4451446533203,364.451446533203,0.1526,0.6991,0.1484
PG2201,316,0.164779076929076,84.6080321415264,,32.1874523162841,321.874523162841,0.0656,0.8534,0.0809
PG2201,356,0.171927396002985,83.9493795710412,,33.7094478607177,337.094478607177,0.0913,0.8255,0.0833
PG2201,395,0.184203624557279,82.9019751663436,,33.0820045471191,330.820045471191,0.1034,0.7264,0.1704
PG2201,438,0.236713339057028,78.4701569956429,,33.045612335205,330.45612335205,0.1285,0.8201,0.0512
PG2201,463,0.209798250776253,80.8847667451104,,27.8939476013183,278.939476013183,0.0922,0.7985,0.1095
PG2201,481,0.202671520777083,81.4020072186772,,30.5431871414184,305.431871414184,0.1294,0.7949,0.0758
PG2201,511,0.185036900650617,82.7441764182994,,36.0162715911865,360.162715911865,0.0883,0.8241,0.0878
PG2201,556,0.178551752244377,83.5660402825477,,25.383,253.83,0.113,0.7951,0.0919
PG2201,574,0.221085903019446,80.1675582349778,,20.3750667572021,203.750667572021,0.0586,0.7811,0.1603
PG2201,624,0.501207543025505,61.0386392872457,,11.3026332855224,113.026332855224,0.1357,0.6931,0.1716
PG2201,654,0.67261947030528,50.7787494065577,,16.164050579071,161.64050579071,0.1068,0.7457,0.1479
